iter	RMSE
0	4.839226226
1	4.75729591
2	4.676820479
3	4.597588088
4	4.52020227
5	4.443902447
6	4.368601603
7	4.294826212
8	4.222041559
9	4.151299649
10	4.081422141
11	4.012356408
12	3.944667843
13	3.877866045
14	3.812618469
15	3.748399386
16	3.685191553
17	3.623477248
18	3.562759848
19	3.502847185
20	3.444518514
21	3.386759654
22	3.33049679
23	3.275002561
24	3.220163046
25	3.166105289
26	3.113550074
27	3.061330136
28	3.010207765
29	2.96011984
30	2.911085504
31	2.862394477
32	2.814660656
33	2.767960244
34	2.722161824
35	2.6765698
36	2.632009543
37	2.588315515
38	2.545561841
39	2.503243222
40	2.462557359
41	2.421933977
42	2.381849953
43	2.342570683
44	2.304545829
45	2.266684449
46	2.229495388
47	2.192835207
48	2.156984077
49	2.121613251
50	2.086965602
51	2.052796413
52	2.018999208
53	1.986221749
54	1.953783052
55	1.922356991
56	1.891734285
57	1.860810337
58	1.831193948
59	1.801748777
60	1.772518951
61	1.743922027
62	1.715789068
63	1.688095039
64	1.660972638
65	1.634418665
66	1.608030501
67	1.582233202
68	1.55706806
69	1.532362481
70	1.50831321
71	1.484510414
72	1.461264142
73	1.438448013
74	1.416193091
75	1.393989151
76	1.372267506
77	1.350779176
78	1.329561876
79	1.308686632
80	1.28878783
81	1.268843562
82	1.249307722
83	1.230027925
84	1.211055464
85	1.192395652
86	1.174606368
87	1.157023589
88	1.139371026
89	1.122445033
90	1.10571325
91	1.089280692
92	1.073336272
93	1.057736998
94	1.042313208
95	1.026824844
96	1.012087008
97	0.997184651
98	0.9825929105
99	0.9687489143
100	0.9548278672
101	0.9414413014
102	0.9279126529
103	0.9148720067
104	0.9019498227
105	0.8895491923
106	0.8772685647
107	0.8650746549
108	0.8532951501
109	0.8412211685
110	0.8297302594
111	0.8189649155
112	0.8080207003
113	0.7970369572
114	0.7862863583
115	0.7759354791
116	0.7659851235
117	0.7559676975
118	0.7464376355
119	0.7368127314
120	0.7276978498
121	0.7185714238
122	0.7096854266
123	0.7011746113
124	0.6924631023
125	0.6838797171
126	0.6756061631
127	0.6674814853
128	0.6595358464
129	0.6517954892
130	0.6441241882
131	0.63699718
132	0.62995733
133	0.6227589334
134	0.615891532
135	0.6089919545
136	0.6025588372
137	0.5958835711
138	0.5896138411
139	0.5837033845
140	0.5778439535
141	0.5715799674
142	0.5659402895
143	0.5601033711
144	0.5544834502
145	0.5489426423
146	0.543760786
147	0.5387604522
148	0.5334903178
149	0.5283185008
150	0.5231806317
151	0.5182247805
152	0.5135332805
153	0.5087256265
154	0.504170026
155	0.4998248746
156	0.4955350247
157	0.4913800744
158	0.4874432274
159	0.4833086902
160	0.4792802464
161	0.4754879475
162	0.4719851481
163	0.4685093724
164	0.4647560244
165	0.461345176
166	0.4581135564
167	0.4547442095
168	0.4519420384
169	0.448702381
170	0.4456636439
171	0.4425689328
172	0.4394163897
173	0.436431911
174	0.4337041256
175	0.4307735472
176	0.4284881219
177	0.4261435741
178	0.423500827
179	0.4211094529
180	0.4188059172
181	0.416708808
182	0.4144297252
183	0.412133277
184	0.4102624148
185	0.4079558456
186	0.4056619303
187	0.4034424197
188	0.4017667447
189	0.3998642239
190	0.3978068646
191	0.3957516694
192	0.3939363088
193	0.3920824794
194	0.3902650833
195	0.3886411839
196	0.3869721654
197	0.3857203002
198	0.3839936127
199	0.3823601584
200	0.3811345896
201	0.3794613188
202	0.3784117045
203	0.3768782313
204	0.3757352725
205	0.3743891493
206	0.3731272977
207	0.3718557304
208	0.3704465866
209	0.3691797603
210	0.3678509984
211	0.3668598489
212	0.365774844
213	0.3644666161
214	0.363378471
215	0.362257556
216	0.361263359
217	0.3602718769
218	0.3592959742
219	0.3582379647
220	0.3572872744
221	0.3566560088
222	0.3557344012
223	0.3548650049
224	0.3538713164
225	0.3533473531
226	0.3524868704
227	0.3516999009
228	0.3511580312
229	0.3503142703
230	0.3495499646
231	0.348622264
232	0.3480580344
233	0.3473005653
234	0.3465568081
235	0.3457158602
236	0.3450444882
237	0.3443579735
238	0.3437912632
239	0.3433957312
240	0.3427273334
241	0.3420285955
242	0.3414184735
243	0.3410803679
244	0.3404542732
245	0.3398404035
246	0.3393669514
247	0.3387841621
248	0.3382317092
249	0.337670284
250	0.3372472455
251	0.3366643306
252	0.3361895816
253	0.3358162094
254	0.3354230593
255	0.3350544939
256	0.334599004
257	0.3341414337
258	0.3337035108
259	0.3332700501
260	0.3329286983
261	0.3324543965
262	0.3320196219
263	0.3317141591
264	0.3315545622
265	0.3312123668
266	0.3308086882
267	0.3303899279
268	0.3300439136
269	0.3296894077
270	0.3292585675
271	0.3288624067
272	0.3284790391
273	0.3282120083
274	0.3279052556
275	0.3275915433
276	0.3272891608
277	0.3268898994
278	0.3265632144
279	0.3262155651
280	0.3258892743
281	0.3256210932
282	0.3253766943
283	0.3251433655
284	0.3249026485
285	0.3246808525
286	0.3244038735
287	0.3241386513
288	0.323818573
289	0.3236493165
290	0.3234244142
291	0.3232414612
292	0.3230372758
293	0.3227347486
294	0.3225145645
295	0.3223039188
296	0.3220992593
297	0.3219008581
298	0.3216305094
299	0.3213882297
300	0.3211852002
301	0.3209118417
302	0.3206708188
303	0.3204426516
304	0.3201984889
305	0.3199701233
306	0.3197777788
307	0.3195270827
308	0.319257115
309	0.3190435586
310	0.3188996899
311	0.3187637163
312	0.3186300143
313	0.3184339947
314	0.3182464386
315	0.3180450762
316	0.3179511686
317	0.3177868011
318	0.3177047206
319	0.3175854925
320	0.3174223953
321	0.317246391
322	0.3171633452
323	0.3169914307
324	0.31681003
325	0.3166000292
326	0.316469463
327	0.3164435398
328	0.3164084572
329	0.3162303604
330	0.3160645184
331	0.3159223453
332	0.3157695313
333	0.3156722018
334	0.3155295923
