iter	RMSE
0	94.22061272
1	91.36933131
2	88.56628873
3	85.97297427
4	83.63379824
5	81.33353501
6	79.19703194
7	77.35880034
8	75.53862915
9	73.89414935
10	72.36755281
11	70.95381765
12	69.52787505
13	68.23037626
14	66.98936262
15	65.85303681
16	64.85099899
17	63.93833447
18	63.05331517
19	62.22607642
20	61.49223623
21	60.81408657
22	60.16791469
23	59.54271391
24	59.06483349
25	58.59028567
26	58.17475345
27	57.69289787
28	57.28380235
29	56.88144066
30	56.55328135
31	56.16292717
32	55.90959684
33	55.61447773
34	55.37261555
35	55.18493661
36	54.94059298
37	54.71861523
38	54.51217273
39	54.3265796
40	54.18453519
41	54.02002182
42	53.87714368
43	53.75448284
44	53.60482039
45	53.49460661
46	53.34994401
47	53.23601896
48	53.14805207
49	53.07245034
50	52.99342431
51	52.91111876
52	52.84492145
53	52.78811694
54	52.71192806
55	52.6109317
56	52.55497696
57	52.47781955
58	52.44762064
59	52.38006951
60	52.31261628
61	52.25160728
62	52.21074071
63	52.16727451
64	52.09545401
65	52.04877233
66	52.01502847
67	51.98735007
68	51.95731398
69	51.92927485
70	51.86842214
71	51.82947932
72	51.78882071
73	51.74443004
74	51.70596586
75	51.66896697
76	51.61627244
77	51.57960726
78	51.56157565
79	51.53983995
80	51.51618456
81	51.48002876
82	51.45444445
83	51.43912222
84	51.41261846
85	51.3755821
86	51.34841638
87	51.32990375
88	51.31319847
89	51.28259808
90	51.2526424
91	51.23191786
92	51.20326808
93	51.18602335
94	51.16993114
95	51.16282417
96	51.15295455
97	51.13463783
98	51.12625856
99	51.09809925
100	51.08238876
101	51.07058953
102	51.05089611
103	51.03539886
104	51.02915463
105	51.01871185
106	51.00680032
107	50.99832491
108	50.99468293
109	50.97435102
110	50.95820189
111	50.94858281
112	50.93941371
113	50.93584354
114	50.90980458
115	50.90174951
116	50.88628632
117	50.88189701
118	50.87684456
119	50.86193971
120	50.85463402
121	50.83705583
122	50.82368534
123	50.81860675
124	50.81100165
125	50.80211536
126	50.7712805
127	50.75067394
128	50.74065131
129	50.73153925
130	50.7196778
131	50.71588898
132	50.71274295
133	50.70694014
134	50.69372273
135	50.67803806
136	50.66961039
137	50.65155406
138	50.64697457
139	50.64274192
140	50.63947831
141	50.63355154
142	50.63089177
143	50.60051657
144	50.58923685
145	50.58750413
146	50.58258641
147	50.5771991
148	50.56833413
149	50.57017751
150	50.5644687
151	50.5566212
152	50.53830519
153	50.53542079
154	50.52650008
155	50.52030288
156	50.51937858
157	50.51955078
158	50.51628856
159	50.51659888
160	50.50517004
161	50.49632631
162	50.48260858
163	50.47333331
164	50.47154942
165	50.46940501
166	50.46108878
167	50.45831023
168	50.44147225
169	50.43379561
170	50.41097709
171	50.39798991
172	50.39013979
173	50.38637956
174	50.38067791
175	50.37920612
176	50.37742713
177	50.36818531
178	50.36333664
179	50.3313768
180	50.32571177
181	50.31332797
182	50.31185277
183	50.30368982
184	50.29293138
185	50.25563257
186	50.2523893
187	50.22503975
188	50.21480147
189	50.20265902
190	50.19430691
191	50.1835862
192	50.17220809
193	50.16640825
194	50.15944938
195	50.15127704
196	50.1450953
197	50.14199416
198	50.13151589
199	50.12761963
200	50.12025993
201	50.10038829
202	50.09382352
203	50.08852855
204	50.07449759
205	50.04927443
206	50.04466661
207	50.033061
208	50.02646573
209	50.02082651
210	50.02035765
211	50.01796794
212	50.01570053
213	50.01640683
214	50.01862926
215	50.01049981
216	50.00864556
217	50.00464821
218	49.99134778
219	49.98570278
220	49.98110347
221	49.9691865
222	49.96543003
223	49.94761727
224	49.94944283
