iter	RMSE
0	4.82362737
1	4.742118358
2	4.661473883
3	4.582481099
4	4.505047236
5	4.429048188
6	4.353998236
7	4.280287299
8	4.207555582
9	4.136475658
10	4.066798513
11	3.997858798
12	3.930045082
13	3.863721832
14	3.798447739
15	3.734585577
16	3.671541039
17	3.609693787
18	3.548966008
19	3.489025859
20	3.43033682
21	3.372702372
22	3.315794232
23	3.260259228
24	3.205385406
25	3.151623129
26	3.098335974
27	3.046754747
28	2.995328958
29	2.944888866
30	2.895550844
31	2.846675259
32	2.79891225
33	2.75191295
34	2.706185374
35	2.661543174
36	2.616983154
37	2.572908989
38	2.529964369
39	2.487703094
40	2.445985774
41	2.404902274
42	2.365383661
43	2.326095962
44	2.287343712
45	2.249245049
46	2.211683998
47	2.17523294
48	2.13921188
49	2.104170467
50	2.069288074
51	2.034932186
52	2.001365783
53	1.96834884
54	1.935671045
55	1.903961196
56	1.87269496
57	1.841926669
58	1.811759795
59	1.78200685
60	1.753317059
61	1.724876025
62	1.697006828
63	1.669412218
64	1.642303788
65	1.615687718
66	1.58957765
67	1.564102996
68	1.538748212
69	1.514087094
70	1.48974454
71	1.466359243
72	1.443018562
73	1.420234762
74	1.397461192
75	1.375317523
76	1.353615592
77	1.332801094
78	1.311726493
79	1.291126067
80	1.270788312
81	1.250832225
82	1.231281041
83	1.212251432
84	1.193482897
85	1.174822161
86	1.156796663
87	1.139193567
88	1.121824969
89	1.104790324
90	1.088041721
91	1.071371028
92	1.055066612
93	1.03949457
94	1.024012764
95	1.008788414
96	0.9937843396
97	0.9791868841
98	0.9645400894
99	0.9506285711
100	0.9367561593
101	0.9232541637
102	0.909925057
103	0.8967387717
104	0.8840749174
105	0.8716056575
106	0.8592698657
107	0.8473121351
108	0.8355276371
109	0.8241417182
110	0.812759186
111	0.8018070523
112	0.790890723
113	0.7802185202
114	0.7697101977
115	0.7593230884
116	0.7494666387
117	0.73983267
118	0.7304118619
119	0.7209753243
120	0.7115280658
121	0.7023251504
122	0.6934761975
123	0.6852008143
124	0.6766279611
125	0.6685221406
126	0.6605890746
127	0.6522599112
128	0.644560026
129	0.6368503596
130	0.6292208847
131	0.6221572379
132	0.6150563656
133	0.6079830588
134	0.601106459
135	0.5944645998
136	0.5876241723
137	0.5815554703
138	0.575026509
139	0.5689970038
140	0.5628870563
141	0.5567605559
142	0.5510152329
143	0.5456247409
144	0.5401195373
145	0.5348580241
146	0.529434136
147	0.5240821069
148	0.5190957796
149	0.5142132236
150	0.5091931812
151	0.5042858381
152	0.4999862382
153	0.4954036832
154	0.4911193329
155	0.4867135612
156	0.4825597517
157	0.4783796513
158	0.4741969705
159	0.4702227106
160	0.4661458538
161	0.4626054556
162	0.4589730771
163	0.4554663931
164	0.4519313001
165	0.4486479251
166	0.4453992902
167	0.4424610907
168	0.4393404506
169	0.4362496945
170	0.4331982514
171	0.4302601994
172	0.4275830167
173	0.424731071
174	0.4219780551
175	0.4193901504
176	0.416981326
177	0.4143755782
178	0.4116052024
179	0.4091011024
180	0.4066206841
181	0.4043609202
182	0.4021229004
183	0.400299846
184	0.3981554623
185	0.3959523652
186	0.3938882215
187	0.3919292771
188	0.3898361757
189	0.3878413221
190	0.3860090068
191	0.3840508888
192	0.382714833
193	0.3812188838
194	0.3794709534
195	0.3778638332
196	0.376683239
197	0.3751570775
198	0.3735776651
199	0.3722553975
200	0.3708120875
201	0.3693542197
202	0.3682732655
203	0.3668250695
204	0.3655234063
205	0.364165058
206	0.3633007387
207	0.3620881236
208	0.3608771267
209	0.359605129
210	0.3584104997
211	0.3573431191
212	0.3563978476
213	0.3556252997
214	0.3546797689
215	0.3536585149
216	0.3525882856
217	0.3514840124
218	0.3506013878
219	0.3497414842
220	0.3488064441
221	0.3478745775
222	0.3471019224
223	0.3462890674
224	0.3454977982
225	0.3447365237
226	0.3442831607
227	0.3434870427
