iter	RMSE
0	4.844894315
1	4.763530884
2	4.682948736
3	4.603945526
4	4.526594633
5	4.450315182
6	4.375227775
7	4.301399595
8	4.228930304
9	4.157501679
10	4.087238786
11	4.018605372
12	3.951535613
13	3.885028032
14	3.819760747
15	3.756153015
16	3.692960928
17	3.631102439
18	3.569733506
19	3.509990085
20	3.451104037
21	3.392901599
22	3.336218624
23	3.28043918
24	3.225446702
25	3.171197897
26	3.118398566
27	3.066270131
28	3.014994086
29	2.964845761
30	2.916027118
31	2.867465393
32	2.819887168
33	2.772802914
34	2.727031752
35	2.681986912
36	2.637341313
37	2.593553892
38	2.550967456
39	2.508862405
40	2.467351854
41	2.426498121
42	2.387216947
43	2.348062654
44	2.309757633
45	2.271712937
46	2.234172644
47	2.197530691
48	2.161289246
49	2.126437165
50	2.09176002
51	2.057626625
52	2.024049184
53	1.99107012
54	1.958425173
55	1.927245695
56	1.896378901
57	1.866259928
58	1.836258437
59	1.806557256
60	1.777558985
61	1.749315998
62	1.721755538
63	1.693989572
64	1.666881717
65	1.640932175
66	1.614854998
67	1.589134774
68	1.564091715
69	1.539418855
70	1.515244752
71	1.491426951
72	1.467907666
73	1.444949256
74	1.422207008
75	1.399837644
76	1.378257415
77	1.356930629
78	1.33630722
79	1.315345621
80	1.295270512
81	1.275230871
82	1.255634532
83	1.236346235
84	1.217487626
85	1.199377192
86	1.181749158
87	1.163690703
88	1.146262615
89	1.129159422
90	1.112575819
91	1.095835729
92	1.079854395
93	1.064089403
94	1.048801282
95	1.033602178
96	1.018322616
97	1.003601188
98	0.9891639805
99	0.9750535696
100	0.9609803499
101	0.9479831635
102	0.9349297369
103	0.9218844188
104	0.9092115834
105	0.8962198127
106	0.8841441602
107	0.8722136184
108	0.8600049265
109	0.8480744865
110	0.8366240996
111	0.8254423984
112	0.814151222
113	0.8034434919
114	0.7926778066
115	0.7826656183
116	0.7721750653
117	0.761988391
118	0.7525711889
119	0.7430279282
120	0.7338694266
121	0.7244544901
122	0.7158384408
123	0.7070791166
124	0.6987319217
125	0.6902511595
126	0.6818495521
127	0.6735232404
128	0.6656631924
129	0.6580573839
130	0.650186131
131	0.64303378
132	0.6358271033
133	0.6284702329
134	0.621408984
135	0.6145913955
136	0.6080916238
137	0.6014071948
138	0.5950821912
139	0.5886557955
140	0.5824423186
141	0.5763502627
